f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,class
2.03588,6.15967,2.08701,12.1637,5.18319,6.98942,14.4154,8.57926,2.46254,8.59766,B
2.43578,3.24711,5.68466,2.03644,3.49403,7.24795,11.8264,5.05622,2.56982,3.28648,NB
8.85244,2.92787,6.88877,2.54973,4.83443,6.11228,10.4431,5.36204,2.14395,3.27977,B
2.43578,10.8434,1.30874,15.3485,5.30855,10.3918,22.4054,13.3297,2.6771,6.47006,B
15.7962,23.8909,5.18906,11.925,12.8495,19.1955,26.2244,18.7325,2.47066,8.53949,B
0.527147,0.371723,1.24082,0.828424,0.753773,0.847133,0.254369,0.603484,4.73165,1.37366,NB
8.74338,2.8732,8.46733,4.90847,3.28992,4.40648,8.49524,5.23971,2.52755,5.2888,NB
1.58144,10.8981,7.60096,4.02275,7.81577,9.96247,9.75663,9.21128,4.28465,8.40749,NB
0.29084,0.282072,3.40492,3.43545,0.994852,2.38905,1.37638,1.5291,24.3458,5.03376,NB
0.109065,2.16037,5.15235,6.64888,3.55189,2.47446,0.902489,2.25899,2.39752,3.68247,B
1.03612,0.185862,1.03524,0.522838,0.332689,0.473194,0.278761,0.497466,2.07731,1.34234,B
2.96293,3.58822,1.28855,8.52775,2.72419,3.55934,7.65896,4.79525,2.27074,3.65115,B
6.10764,5.15165,3.93539,4.50978,3.90387,8.22896,14.7395,7.93908,1.81074,4.41628,NB
0.890697,0.610063,4.00147,1.00509,1.162,1.17029,0.400719,1.11726,3.3354,1.8211,NB
1.90864,8.67427,3.2232,5.49577,6.09769,11.2782,18.9139,11.1645,2.49505,4.42299,B
1.36331,2.54521,1.59692,3.92725,3.2176,4.46418,6.33833,2.9114,1.93915,3.18357,NB
3.3083,14.4666,4.61638,2.95797,10.7312,6.62933,1.82588,7.10317,4.60649,3.27754,NB
8.43436,5.40748,5.98569,5.08991,3.75279,7.81347,15.7535,8.07771,3.00218,4.24178,B
0.836165,0.196795,0.618576,0.635045,0.289295,0.378555,0.292699,0.448535,5.04373,1.07163,NB
6.47119,2.61518,2.07232,4.7509,2.59722,3.37468,5.5125,3.99196,1.84162,2.80101,B
8.07081,3.78939,5.04773,5.57217,3.14045,3.98868,6.89585,5.37427,2.41377,3.75183,B
19.3772,16.0147,9.57967,11.321,7.73381,15.2068,21.82,21.1179,3.19886,9.67824,B
0.50897,0.446068,0.835169,1.04568,0.478943,0.560908,0.306637,0.729889,7.16005,1.46762,B
2.89022,0.227407,3.90786,0.596847,0.60109,0.685554,0.337998,0.901148,1.74897,1.65331,B
1.43602,2.11008,4.90639,7.0428,4.02923,2.40752,0.623728,2.39355,3.00056,3.76301,NB
12.3062,3.43953,4.79075,8.5373,4.40371,3.15309,3.00365,4.6036,2.39589,4.87044,B
5.8168,7.93082,3.23972,11.586,5.1623,5.83298,10.3002,7.32336,2.59095,8.21733,B
4.68979,5.52337,6.13804,3.67897,5.00158,7.43723,9.11548,7.29482,2.99406,5.65123,NB
2.14494,1.76241,1.63363,3.51424,3.77047,2.79762,0.606305,1.96132,1.99116,4.01358,NB
0.65439,0.23834,0.611234,0.646982,0.321438,0.406254,0.282245,0.473001,5.33956,1.14099,NB
6.61661,1.02333,3.44897,0.923919,1.8772,3.49009,1.66211,1.81861,1.64332,1.90388,B
2.96293,0.299565,4.9945,0.761577,1.09932,1.08027,0.432079,1.03979,2.6072,2.23275,B
19.6135,0.905255,13.3774,1.72608,2.24685,2.50908,1.27882,1.99802,3.41992,3.19028,B
7.38006,6.25588,6.32343,9.36334,4.38603,7.05636,13.5269,9.53341,3.14197,7.06516,B
2.07223,2.83822,4.07306,1.51122,1.74702,4.15257,9.45348,4.22031,2.55031,2.85246,B
2.69027,3.45484,3.48385,3.09883,4.603,6.90402,9.69043,4.52613,1.95215,5.56398,NB
0.708922,0.935868,4.21256,1.59,1.26968,2.5691,3.58905,1.87569,2.18621,2.36251,B
3.21742,8.39439,7.06498,2.67626,9.0276,4.66038,1.0349,4.86865,4.05222,3.22384,NB
6.32577,6.12031,1.7768,8.51582,4.00994,5.26053,10.4884,6.27134,1.98466,4.52814,B
4.39895,10.6816,2.8304,3.60734,7.49112,11.015,11.6871,9.54972,2.28862,3.23279,NB
0.7271,0.430762,4.32269,0.878559,0.94985,1.28109,0.790984,1.00717,2.26586,2.17906,B
0.563502,0.23178,0.759912,0.706667,0.323046,0.373939,0.261338,0.468923,5.58663,1.25061,NB
2.07223,1.03645,2.6395,3.70284,3.00223,2.71913,1.00354,1.97356,3.20536,5.14786,NB
13.6149,9.6167,5.12482,10.5141,6.85146,9.12687,12.607,10.2185,3.1761,6.66246,B
9.17964,4.47599,4.08407,17.2417,4.68657,5.4475,9.90995,6.92375,2.35201,11.0519,B
0.636212,0.23834,0.620412,0.596847,0.279651,0.394713,0.160288,0.452613,4.80154,1.07387,NB
3.36284,0.411082,5.10463,0.985992,0.711986,0.653239,0.35542,1.33745,2.31787,2.66901,NB
5.94404,0.338924,4.21439,0.656532,0.683057,1.21645,0.731748,1.07241,1.47752,1.85913,B
8.41618,1.38194,7.24854,5.01113,2.32078,1.85815,0.961725,2.36908,2.30812,4.47221,B
1.58144,0.439508,3.25441,1.15311,0.83574,0.884065,0.512223,0.897071,7.44125,1.96205,NB
0.199952,0.223034,1.79332,0.604009,0.430727,0.521668,0.243916,0.636105,2.98105,1.85242,B
3.39919,4.6859,1.8851,2.89352,3.89905,7.78808,12.3212,6.04707,2.97943,3.38716,B
2.52667,5.45996,8.4086,2.24653,8.1356,3.99791,0.843252,4.48943,3.57271,3.6422,NB
8.30712,4.86083,9.48973,7.30302,7.40594,4.90506,4.93755,5.56999,4.2879,4.45208,B
13.6513,4.42569,10.3304,6.36,6.62484,7.55495,14.0147,9.60681,2.56494,8.39631,B
1.03612,1.80614,4.14831,1.84545,1.54933,2.64527,5.59961,2.82577,1.86275,2.42963,B
3.38101,2.06416,3.18649,3.55243,1.94309,5.37133,9.09806,4.01235,4.05384,2.89497,NB
8.1617,1.27261,1.663,0.926307,0.814846,2.14899,5.32782,2.85024,4.28628,1.81215,B
3.12653,14.4338,1.58958,17.0054,9.67529,11.5598,14.8161,12.7302,2.45278,12.7746,B
0.745277,0.854963,2.50367,2.20833,1.3629,0.957929,0.386781,1.34153,2.04968,2.42292,B
4.18082,6.74787,1.33811,6.95685,6.55091,7.81809,12.7463,7.34375,3.56296,7.55511,B
1.72686,4.10645,2.39538,8.98613,3.87012,4.30491,4.71454,4.85641,2.27886,3.5639,NB
13.8149,1.77771,7.89648,1.5136,3.30599,2.78377,1.12898,2.53219,2.8819,2.71823,B
1.36331,0.190235,1.18025,0.70428,0.332689,0.420104,0.226493,0.607561,4.48133,1.59962,B
6.14399,0.931495,2.7478,1.10297,1.64898,1.51422,0.543584,1.4557,1.83837,1.79202,B
1.39967,5.46215,3.81241,1.47302,4.91319,2.88764,0.672511,3.02557,3.66861,2.20367,NB
0.58168,0.12245,0.680984,0.58491,0.236257,0.373939,0.198617,0.346595,4.68614,1.10966,NB
9.70678,7.42572,3.64538,6.45311,7.25165,7.05405,7.99696,7.53132,2.87702,4.81898,B
2.94475,1.26823,4.80911,2.92933,2.47186,1.49806,0.50177,1.61473,2.52105,4.0628,B
2.47214,9.00882,6.97137,3.91054,4.83925,10.8558,16.4817,10.2796,2.60883,3.38492,NB
3.09017,11.7049,4.53378,5.67005,9.05813,9.5816,12.1261,9.50079,2.39427,6.60429,NB
12.906,15.6933,5.99854,16.4109,11.6666,10.9527,12.3735,14.7609,3.73851,14.6449,B
7.32553,3.03938,4.15749,2.26086,4.603,2.96612,0.951272,3.64945,2.70473,3.15225,B
1.34513,0.472307,4.62005,0.795,1.08003,1.57654,0.735232,1.07241,2.42678,2.35804,NB
10.2521,14.178,1.80984,7.56325,7.8672,8.82449,10.5023,9.65574,3.68487,6.82801,B
1.47238,2.25439,1.19677,9.67847,3.96655,2.62219,0.682964,2.09181,1.98628,4.10755,B
0.527147,0.240527,0.653451,0.582523,0.374476,0.433954,0.226493,0.481156,4.192,1.01794,NB
1.90864,0.148689,0.537812,0.58491,0.263579,0.415487,0.181195,0.44038,4.08635,1.05821,NB
1.21789,0.72158,5.34692,1.22951,1.81131,1.21645,0.494801,1.24367,3.28501,2.44081,NB
1.65415,0.868083,3.16263,2.40171,1.65059,1.66195,0.700387,1.33745,2.11632,2.53254,NB
0.745277,1.97013,3.62519,8.75933,2.51043,2.29903,0.623728,2.03472,2.50155,4.23954,B
0.890697,0.397963,3.91153,0.816487,1.29058,0.911764,0.337998,0.76251,3.11271,1.96652,NB
2.54485,2.07072,4.62005,2.13433,1.57987,3.48317,5.54734,3.6209,2.50805,2.83233,NB
11.3973,2.34842,3.23238,7.07145,4.56764,2.91072,1.12898,3.51896,2.10819,5.86153,B
7.92539,1.83675,4.10977,3.83176,2.4799,4.48034,5.49159,3.19683,2.59257,3.33794,B
